y_true,y_pred,p_AK,p_BCC,p_BKL,p_DF,p_MEL,p_NV,p_SCC,p_VASC
NV,NV,6.735595636797598e-09,2.8399706934578717e-05,2.8655749702011235e-06,4.1336782885537104e-09,0.0009288548608310521,0.999039888381958,3.75954698483838e-08,2.859977143998549e-08
BCC,BCC,0.007387879304587841,0.9598780870437622,0.0009601805359125137,0.00040117843309417367,0.005460340529680252,0.003290985943749547,0.022607535123825073,1.386831900163088e-05
BCC,BCC,0.010699434205889702,0.9829229116439819,0.0033960449509322643,2.1332511096261442e-05,3.866760016535409e-05,0.0024965323973447084,0.000419075891841203,6.075867531762924e-06
BCC,BCC,0.015215326100587845,0.983294665813446,9.091492393054068e-05,2.7889825560123427e-06,0.00016537317424081266,2.818486791511532e-06,0.0012278585927560925,2.8634298132601543e-07
MEL,MEL,3.971093519794522e-06,0.044011469930410385,0.002719174139201641,0.00023816051543690264,0.8846753835678101,0.06813286989927292,0.00019545338000170887,2.3488137230742723e-05
AK,AK,0.6009716987609863,2.520513362469501e-06,0.07853329181671143,0.00022705673472955823,0.28011614084243774,0.04014130309224129,7.284854291356169e-06,7.241552566483733e-07
MEL,NV,2.0129981237460015e-07,0.0004140047822147608,7.580887177027762e-05,6.910579486429924e-07,0.14090490341186523,0.8586016297340393,9.148745334641717e-07,1.8653689721759292e-06
BCC,BCC,3.049516635655891e-06,0.9728665351867676,1.1523839020810556e-05,1.9162876924383454e-05,0.0004230718477629125,5.26036001247121e-06,0.026671377941966057,5.0592447564667964e-08
NV,NV,3.7732761359876577e-11,2.90926834622951e-07,2.665705096660531e-06,6.915350514447027e-10,0.0017041659448295832,0.9982903003692627,9.147435031664486e-10,2.5261185783165274e-06
NV,NV,0.00022918252216186374,0.0016687273746356368,0.024606021121144295,0.00024380997638218105,0.033646151423454285,0.938866913318634,4.237709799781442e-05,0.0006968235247768462
NV,NV,3.481660115767227e-08,9.84507096291054e-06,0.0002978062257170677,1.682312671391628e-07,0.04467276483774185,0.955018937587738,2.7612163222556774e-08,3.980092060373863e-07
BCC,BCC,1.0048920806582373e-08,0.9996761083602905,2.9683494062737736e-07,3.888034427745879e-08,4.576073479256593e-05,0.00027761596720665693,2.3457974407392612e-07,1.5503015537987608e-10
BCC,BCC,2.754422823159075e-08,0.9996727108955383,6.963140890547947e-07,1.2611974575804652e-08,0.0003044328768737614,4.475594778341474e-06,1.768479705788195e-05,2.2920030318118734e-09
MEL,MEL,9.492176104686223e-06,0.0007623085402883589,0.001611285493709147,0.00014590461796615273,0.6353130340576172,0.3621121942996979,3.6015106161357835e-05,9.779303582035936e-06
AK,AK,0.9291439056396484,0.00034978557960130274,0.030365796759724617,0.0015873740194365382,0.02047349326312542,0.013397399336099625,0.004673090297728777,9.184789632854518e-06
MEL,MEL,4.6489272790495306e-05,3.7022444303147495e-05,0.008939385414123535,1.6197842569454224e-06,0.975656270980835,0.015314544551074505,4.609517418430187e-06,3.894315625529998e-08
NV,NV,2.6723076529400203e-10,7.570605475848424e-07,4.770250598085113e-05,5.0205276380665964e-08,0.00575694814324379,0.9941902160644531,1.3565267797943648e-09,4.319226718507707e-06
MEL,BCC,3.7652400806109654e-06,0.4968576729297638,1.0706518878578208e-05,8.551478458684869e-07,0.49640536308288574,0.0056634098291397095,0.0010312929516658187,2.6931811589747667e-05
NV,NV,1.8743728347203614e-08,2.7121122911921702e-06,9.153797873295844e-05,1.8806127854986698e-07,0.004057347774505615,0.995841383934021,4.893873324363085e-07,6.358962309604976e-06
MEL,MEL,0.0007351847598329186,0.00087834830628708,0.0006791750201955438,0.0007269422058016062,0.9840491414070129,0.009870988316833973,0.003059020033106208,1.2587513538164785e-06
BCC,BCC,1.489620018446658e-07,0.9999458193778992,1.4455729342444101e-06,6.251195827644551e-08,1.88105277629802e-05,3.34978467435576e-05,2.0274013934340473e-07,1.2233297930208664e-08
MEL,NV,0.0007551734452135861,2.4304563339683227e-06,0.0030678557232022285,4.172158151050098e-05,0.4279877543449402,0.5681187510490417,7.239435490191681e-06,1.9114717360935174e-05
BCC,BCC,5.407742698082529e-09,0.9995633363723755,1.7884912040244672e-07,5.422698450274765e-07,0.00018277090566698462,0.0002470926847308874,6.125530489953235e-06,4.807930498174073e-09
NV,NV,8.781389786334526e-13,1.91986805475608e-06,6.0895563365193084e-05,2.1245327719299212e-10,2.5344907044200227e-05,0.9999117255210876,8.858247468879199e-12,9.822558411087812e-08
BCC,BCC,0.0035469811409711838,0.9909578561782837,0.00014456981443800032,0.0037803046870976686,2.699779361137189e-05,6.435991963371634e-05,0.001478293677791953,5.477315880852984e-07
BCC,BCC,6.883765877319092e-07,0.988335371017456,2.3527296434622258e-05,8.894512575352564e-06,5.550133209908381e-05,0.011575592681765556,2.392513920312922e-07,2.305224171550435e-07
NV,NV,8.618965807727363e-07,6.610418495256454e-05,9.43654085858725e-05,4.127198735659476e-06,0.005957486107945442,0.9938697218894958,7.052878117974615e-06,3.103577057572693e-07
BCC,BCC,8.600352430221392e-08,0.990867018699646,4.091914888704196e-06,3.217587973836089e-08,1.8749708488030592e-06,0.009126689285039902,2.1941924899238074e-07,3.291592065579607e-08
BCC,BCC,7.351786734943744e-07,0.9980224370956421,2.8935217414982617e-05,6.710665729769971e-07,0.0016314045060425997,6.223693162610289e-06,0.00030727876583114266,2.337178557354491e-06
MEL,MEL,4.9303450211368727e-11,5.960747785138665e-06,1.8427326722303405e-06,1.458666520903762e-09,0.9999825358390808,9.658979251980782e-06,6.2672773637473256e-09,4.4019324296762363e-10
MEL,MEL,1.7721679341775598e-06,0.06732112169265747,0.026640724390745163,1.115975192078622e-05,0.8817064166069031,0.02431287243962288,4.725246981251985e-06,1.252897845915868e-06
MEL,MEL,4.651875542549533e-07,0.00012696857447735965,0.009676482528448105,7.0456535468110815e-06,0.9102648496627808,0.07990382611751556,4.428915190146654e-07,1.999330379476305e-05
BCC,BCC,0.008024679496884346,0.9918426275253296,1.141612392530078e-05,2.2317257730719575e-07,2.787067205645144e-05,5.353405754249252e-07,9.264167601941153e-05,1.1964313983980901e-08
AK,AK,0.9130325317382812,0.0013125815894454718,0.08017861843109131,0.0002356253971811384,0.004858544562011957,0.00035107944859191775,2.9983102649566717e-05,1.051294248100021e-06
NV,NV,4.850045343118836e-07,4.106921096536098e-07,6.433661474147812e-05,3.043228844035184e-06,0.014623735100030899,0.9852365255355835,2.0627054254873656e-05,5.0752532843034714e-05
NV,NV,5.2130044281284427e-08,0.001182181411422789,0.00017922543338499963,7.246442379482687e-08,0.00369157362729311,0.9949455261230469,7.956970193845336e-07,5.200949999561999e-07
MEL,BCC,4.615243653915968e-08,0.7742844820022583,9.29669477045536e-06,1.3468491211199307e-08,0.225636288523674,7.15691271579999e-07,6.835535168647766e-05,7.176320195867447e-07
MEL,MEL,1.0211107110080775e-05,8.715350304555614e-06,1.3104509889672045e-05,0.00016236961528193206,0.8258727788925171,0.1739194691181183,5.329455234459601e-06,8.00970519776456e-06
BKL,BKL,0.00012007536861347035,0.00022597957286052406,0.7353416085243225,4.82293835375458e-05,0.0025640693493187428,0.2615356147289276,0.0001500447979196906,1.4448476576944813e-05
SCC,SCC,0.001209033653140068,0.0019364436157047749,2.231384496553801e-05,0.00020825729006901383,1.1084417565143667e-05,3.0375724236364476e-05,0.9965811967849731,1.309022081841249e-06
NV,NV,2.0573350411723368e-05,2.5746517167135607e-06,0.00046888546785339713,7.903543064458063e-07,0.12986460328102112,0.8696353435516357,5.555084499064833e-06,1.6385071148761199e-06
NV,NV,5.097055047996457e-13,1.4365399181315297e-07,1.4126880110154616e-08,8.506013601805584e-12,6.998958269832656e-05,0.9999298453330994,2.3986728402147772e-12,1.7454855338883135e-09
AK,AK,0.61467045545578,0.28662246465682983,0.006973780691623688,0.0009873810922726989,0.00018014913075603545,0.0007291813963092864,0.08983224630355835,4.320452717365697e-06
NV,NV,0.0009093174594454467,0.02804599329829216,0.005911404732614756,1.96678365682601e-06,0.00020795177260879427,0.9649226069450378,6.13020915807283e-07,1.2250286829385004e-07
BCC,BCC,7.134431507438421e-05,0.9986041784286499,1.3111650332575664e-05,8.662299478601199e-06,1.5054883078846615e-05,0.0003418604319449514,0.000945763080380857,1.3531937348432166e-08
BKL,BKL,0.05843284726142883,1.2283459000173025e-05,0.9310689568519592,1.0669508810678963e-05,0.003969975747168064,0.0065050008706748486,2.6692998744692886e-07,5.841224393066113e-09
BCC,BCC,1.2547579331112502e-07,0.9997812509536743,2.7848072932101786e-06,1.398564819510284e-07,8.388164860662073e-05,0.0001308080682065338,9.864810408544145e-07,1.7697183718468068e-09
NV,NV,3.470810527872459e-09,1.8948021534015425e-05,8.729395631235093e-06,2.9104670829838142e-05,0.01788727194070816,0.9820529222488403,8.244054470196716e-07,2.237861508547212e-06
MEL,NV,0.0007521886145696044,0.0022152254823595285,0.00480232760310173,5.4323078074958175e-05,0.1109883040189743,0.8795250654220581,0.001603004988282919,5.966432217974216e-05
MEL,MEL,0.0013145824195817113,0.2510741055011749,0.0005573572125285864,1.6264766600215808e-05,0.6381070613861084,0.10788752138614655,0.0007480967324227095,0.0002950229390989989
BKL,BKL,3.5243755291958223e-07,0.00019009648531209677,0.970897912979126,5.059943077867501e-07,0.002260643057525158,0.026650112122297287,2.229617308557863e-07,2.1992570964357583e-07
BCC,BCC,0.00038798307650722563,0.9995492696762085,3.890895823133178e-05,2.810077376125264e-06,8.554294254281558e-06,2.694349859666545e-06,9.772941666597035e-06,1.7857633594076106e-08
MEL,MEL,4.839848770643584e-07,6.457465497078374e-05,0.003051631385460496,1.0262060641252901e-05,0.9727644920349121,0.024107886478304863,4.729764100375178e-07,1.6965034888016817e-07
NV,NV,4.3342257560752273e-10,3.6414501209947048e-06,3.2649932109052315e-05,4.922819041297544e-09,0.00014758917677681893,0.9998160600662231,2.455947223367616e-09,1.2583625697004663e-08
NV,NV,0.0016111636068671942,0.007272723130881786,0.027129964902997017,0.0006008747732266784,0.0012029686477035284,0.9621216058731079,2.1821975678903982e-05,3.887424463755451e-05
SCC,SCC,0.008362287655472755,0.17069391906261444,0.03664233162999153,0.00017563563596922904,0.04012429341673851,6.0522645071614534e-05,0.7439392805099487,1.8615438648339477e-06
NV,NV,1.2360497976260376e-06,6.863049748062622e-06,0.0020852391608059406,4.862894229518133e-07,0.006301337853074074,0.9915984272956848,3.8883822384150335e-08,6.372698862833204e-06
NV,NV,1.743717916724563e-07,2.2679164430883247e-06,0.0002535860112402588,8.716447297274499e-08,0.05244388058781624,0.9472991228103638,6.155155052312011e-09,8.716396564523166e-07
NV,NV,7.50074150346336e-07,0.015933191403746605,0.0005397005588747561,1.612890810065437e-05,0.008027417585253716,0.9749627709388733,3.2943808037089184e-06,0.0005167077761143446
MEL,MEL,3.7528094253502786e-05,8.993215487862471e-06,0.0037467118818312883,8.754230293561704e-06,0.9958888292312622,0.0003075340355280787,1.5570179812129936e-06,3.878675158830447e-08
BCC,BCC,3.456815989011375e-07,0.999986469745636,2.517766262144505e-08,4.0546990476286737e-07,6.021174158377107e-06,7.677415965190448e-07,1.7323227439192124e-06,4.25071857534931e-06
BKL,BKL,0.015165348537266254,3.769667046071845e-06,0.9843195080757141,2.8223430703633312e-08,0.0005077568930573761,3.5304692573845387e-06,1.0199590150250515e-07,7.624358089319827e-11
BCC,BCC,0.00012353062629699707,0.9836688041687012,4.854572398471646e-05,4.481878022488672e-06,3.5881486837752163e-05,1.5716583448011079e-06,0.016117068007588387,1.0111230608345068e-07
NV,NV,1.1267214176768903e-05,0.0004165169084444642,0.0029387513641268015,4.580725999403512e-06,0.00359323900192976,0.9930223822593689,9.103187949222047e-06,4.12326608056901e-06
SCC,SCC,0.0009593380964361131,0.00012287536810617894,5.207700814935379e-05,2.448939540045103e-07,0.0002179772563977167,6.095567641750677e-07,0.9986467361450195,1.2833478990614822e-07
SCC,SCC,2.3129510736907832e-05,0.010402986779808998,0.00027012749342247844,9.189706179313362e-05,0.00036404855200089514,3.260110815972439e-06,0.9888441562652588,4.1870123368425993e-07
MEL,MEL,0.0025978770572692156,0.0018354562344029546,0.006865325849503279,5.17328498972347e-06,0.9768582582473755,0.011613182723522186,0.00022094867017585784,3.749881443582126e-06
NV,NV,2.7962032689288208e-09,1.0154038818654954e-06,2.3732583940727636e-05,3.52520643787102e-08,0.00132558133918792,0.9986494779586792,3.154161376528464e-08,1.2558736273149407e-07
MEL,MEL,7.514002504649397e-07,1.3892959032091312e-05,0.0005021697143092752,3.414218099351274e-07,0.998776912689209,0.0007054793532006443,4.3427101559245784e-07,2.874075422099054e-09
BKL,BKL,0.0005124438903294504,0.0012090620584785938,0.9962857961654663,1.7513300463178894e-06,3.316653601359576e-05,1.9159399016643874e-05,0.0019375818083062768,9.450058087168145e-07
MEL,MEL,2.719796654560014e-08,3.54762451024726e-05,0.00010474819282535464,1.0852247811499183e-07,0.6415237188339233,0.3583241105079651,5.067424169169499e-08,1.175081342807971e-05
NV,NV,2.890374616981717e-06,3.957351509598084e-05,0.0007774037658236921,1.8122173059964553e-05,0.00788171961903572,0.9912693500518799,4.5737380105492775e-07,1.049784532369813e-05
NV,NV,1.2501376822626753e-08,2.9148188787075924e-06,1.5707151760580018e-05,4.978893741736101e-09,0.0010748127242550254,0.9989057183265686,1.9493944591886248e-07,6.806495775890653e-07
BCC,BCC,2.1500336515600793e-06,0.9836477041244507,2.588946335890796e-05,0.0009813564829528332,0.009084833785891533,0.005905956029891968,0.00030202127527445555,5.00357746204827e-05
BCC,BCC,0.002462758682668209,0.996675968170166,0.00022536615142598748,2.24259792958037e-07,0.00016502957441844046,0.0003704254631884396,0.00010019206092692912,2.89737016601066e-08
SCC,SCC,0.0019325918983668089,0.0002181649033445865,0.00016066923853941262,1.3768176359008066e-05,5.421571040642448e-05,2.50572412596739e-07,0.9976203441619873,1.391838289066527e-08
NV,NV,1.7872540780672352e-08,1.687674711092768e-07,3.37455167027656e-05,3.9891585146278885e-08,0.008013341575860977,0.9919394254684448,2.651318631308186e-08,1.3246729395177681e-05
BCC,BCC,0.002805466530844569,0.9804157614707947,0.000607784022577107,1.0297592780261766e-05,0.0001088987264665775,8.895534847397357e-05,0.015952544286847115,1.0248293619952165e-05
NV,NV,4.965098128195677e-07,4.8314916512026684e-08,6.647820555372164e-06,3.9896384862458945e-08,0.02073889784514904,0.9792529344558716,6.996957608862431e-07,2.2811440203440725e-07
NV,NV,1.3093252038132164e-09,9.654340101405978e-05,8.970462658908218e-05,6.880645287310472e-06,0.00899070780724287,0.9897363185882568,1.1313062486806302e-08,0.001079718698747456
NV,NV,2.2726791115701417e-08,2.3929449525894597e-05,0.00018795326468534768,5.061217507318361e-07,0.01523028127849102,0.9845413565635681,2.6449930246030817e-08,1.5947685824357904e-05
SCC,SCC,0.00016456362209282815,0.46951737999916077,0.0011732922866940498,0.0004264978342689574,0.004608852788805962,0.0027435477823019028,0.5213474035263062,1.846172017394565e-05
MEL,MEL,5.195875019126106e-07,0.0001246653700945899,0.003728689393028617,2.629611572046997e-06,0.80721116065979,0.18892940878868103,3.624573707838863e-07,2.543403979871073e-06
BCC,BCC,3.5118984669679776e-05,0.9919099807739258,0.00013436767039820552,0.003682684386149049,0.0028310762718319893,0.000421358912717551,0.0009846504544839263,7.548389362455055e-07
BCC,BCC,0.00739292660728097,0.6894508600234985,0.0006375487428158522,0.0024368134327232838,0.009337767027318478,0.16499993205070496,0.125648632645607,9.54874194576405e-05
BCC,BCC,0.002365774242207408,0.9974091053009033,9.183779911836609e-05,8.200539127756201e-07,2.290187467224314e-06,6.799088441766798e-05,6.203244265634567e-05,8.637857717985753e-08
BCC,BCC,9.253143389287288e-07,0.9998728036880493,2.260340806969907e-06,1.0965228284476325e-05,9.880300785880536e-05,6.089675252951565e-07,1.359267935185926e-05,4.8869633673120916e-08
BCC,BCC,0.0006356360390782356,0.9789550304412842,0.00020662872702814639,3.243706305511296e-05,0.0010439949110150337,0.01882229745388031,0.0003021193260792643,1.7942809336091159e-06
NV,NV,1.9860904032498183e-08,2.3372796931653284e-05,0.0002028031594818458,1.3559636613535986e-07,0.004593957215547562,0.995179295539856,3.3577112645843954e-08,3.4625284683897917e-07
MEL,NV,2.0006305021524895e-06,3.6481790175457718e-06,5.5204076488735154e-05,1.4249014839151641e-06,0.27892008423805237,0.7210171222686768,2.2059160187382076e-07,3.280329394783621e-07
SCC,SCC,0.005067086778581142,0.010392455384135246,0.001420974382199347,0.00035949941957369447,0.0013761676382273436,0.022834263741970062,0.9583507776260376,0.00019875538419000804
SCC,SCC,0.007641669362783432,0.0022406820207834244,0.0026660107541829348,1.4931421219444019e-06,0.0010876168962568045,1.6607323232165072e-06,0.9863602519035339,5.793011723653763e-07
NV,NV,1.4617005490435986e-06,5.489191607921384e-05,9.949571540346369e-05,5.233055162534583e-06,0.4431498050689697,0.5566837787628174,2.934574467872153e-06,2.4147720978362486e-06
MEL,MEL,8.796433576208074e-06,0.0014945833245292306,0.0025921135675162077,4.741801603813656e-06,0.6234291791915894,0.3724689483642578,8.280650263259304e-07,7.819414804544067e-07
AK,AK,0.9602781534194946,0.02600754424929619,0.004668614827096462,1.8717186321737245e-05,0.00873576756566763,0.00016301599680446088,0.00012810996850021183,1.0354647628219027e-07
NV,NV,6.4081750679179095e-06,4.476216054172255e-05,0.0013590375892817974,4.009660642623203e-06,0.07337561994791031,0.9252065420150757,2.0089860299776774e-06,1.6409152294727392e-06
